id,ingredient,ingredient_name,quantity,unit
476284,蛤蜊600g,蛤蜊,600,g
476284,老薑適量,老薑,,適量
476284,九層塔少許,九層塔,,少許
476284,米酒2大匙,米酒,2,大匙
476284,食鹽1/2茶匙,食鹽,0.5,茶匙
476284,雞粉1/2茶匙,雞粉,0.5,茶匙
476284,熱水1公升,熱水,1,公升
477239,鮭魚1片(270g),鮭魚,1,片
477239,檸檬1/4顆,檸檬,0.25,顆
477239,小磨坊-蒜香九層塔1/8 茶匙,小磨坊-蒜香九層塔,0.125,茶匙
477239,鹽1/2茶匙,鹽,0.5,茶匙
477239,米酒1茶匙,米酒,1,茶匙
477596,雞蛋3顆,雞蛋,3,顆
477596,皮蛋1顆,皮蛋,1,顆
477596,鹹蛋1顆,鹹蛋,1,顆
477596,小磨坊-蒜香九層塔1/4茶匙,小磨坊-蒜香九層塔,0.25,茶匙
477596,米酒1大匙,米酒,1,大匙
477596,鹽1／8茶匙,鹽,0.125,茶匙
474705,超市雞胸肉1盒,超市雞胸肉,1,盒
474705,九層塔1把,九層塔,1,把
474705,米酒少許,米酒,,少許
474705,辣椒適量,辣椒,,適量
474705,食用油適量,食用油,,適量
474705,鹽適量,鹽,,適量
478176,雞蛋4顆,雞蛋,4,顆
478176,九層塔1/2手把,九層塔,0.5,手把
478176,鹽1/6小匙,鹽,0.16666666666666666,小匙
478176,油2小匙,油,2,小匙
478176,蔥餅現成的,蔥餅現成的,,
478176,貝貝南瓜1顆,貝貝南瓜,1,顆
478176,富士蘋果1顆,富士蘋果,1,顆
478176,冷凍黑莓20顆,冷凍黑莓,20,顆
478176,冷凍覆盆莓20顆,冷凍覆盆莓,20,顆
476026,蛤蜊（吐好沙）300g,蛤蜊吐好沙,300,g
476026,辣椒1根 可不加或加半根,辣椒 可不加或加,0.5,根
476026,青蔥段少許,青蔥段,,少許
476026,九層塔一把,九層塔,1,把
476026,薑絲一小撮,薑絲,1,小撮
476026,蒜頭3瓣（拍碎或切末,蒜頭拍碎或切末,3,瓣
476026,米酒2大匙,米酒,2,大匙
476026,醬油1大匙,醬油,1,大匙
476026,水1～2大匙,水,1-2,大匙
476026,食用油少許,食用油,,少許
477606,鴨肉0.5隻,鴨肉,0.5,隻
477606,鴨胗5個,鴨胗,5,個
477606,小黃瓜2根,小黃瓜,2,根
477606,小磨坊蒜香九層塔適量,小磨坊蒜香九層塔,,適量
477606,紅辣椒1根,紅辣椒,1,根
477606,鹽巴0.5小匙,鹽巴,0.5,小匙
477606,玉米筍10根,玉米筍,10,根
477606,蒜頭5瓣,蒜頭,5,瓣
477606,香油1小匙,香油,1,小匙
477606,青蔥2根,青蔥,2,根
475123,雞蛋4顆,雞蛋,4,顆
475123,聖女番茄100克,聖女番茄,100,克
475123,乳酪絲50克,乳酪絲,50,克
475123,九層塔35克,九層塔,35,克
475123,胡椒鹽4克,胡椒鹽,4,克
475123,食用油2小匙,食用油,2,小匙
470056,九層塔小把,九層塔,,小把
467396,九層塔適量,九層塔,,適量
467396,蛋3顆,蛋,3,顆
467396,鹽1小匙,鹽,1,小匙
465917,九層塔一包,九層塔,1,包
465917,雞蛋3顆,雞蛋,3,顆
465917,鹽巴適量,鹽巴,,適量
476542,低筋麵粉100g,低筋麵粉,100,g
476542,高筋麵粉200g,高筋麵粉,200,g
476542,水175g,水,175,g
476542,植物油10g,植物油,10,g
476542,速發酵母3g,速發酵母,3,g
476542,糖25g,糖,25,g
